Título,Texto
,"12.1.5. Ocorrendo atraso de pagamento por culpa exclusiva da Administração, o valor
devido será atualizado financeiramente, entre as datas do vencimento e do efetivo pagamento, de
acordo com a variação do Sistema Especial de Liquidação e Custódia – SELIC."
,"12.2. A CONTRATADA deve garantir a manutenção dos requisitos de habilitação previstos no
Edital."
,"12.3. Eventuais situações de irregularidades fiscal ou trabalhista da contratada não impedem o
pagamento, se o objeto tiver sido executado e atestado. Tal hipótese ensejará, entretanto, a
adoção das providências tendentes ao sancionamento da empresa e rescisão contratual."
,"12.4. Informações complementares e orientações operacionais a respeito do faturamento
eletrônico serão fornecidas pela Central de Atendimento aos Fornecedores por meio do e-mail:
cadastro.fornecedores@planejamento.mg.gov.br."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
24"
13. DAS SANÇÕES ADMINISTRATIVAS,"13.1. A licitante/adjudicatária que cometer qualquer das infrações, previstas na Lei Federal nº
8.666, de 1993 na Lei nº 10.520, de 2002 e no Decreto Estadual nº 45.902, de 2012, ficará sujeita,
sem prejuízo da responsabilidade civil e criminal, às seguintes sanções:
13.1.1. Advertência por escrito;"
,"13.1.2. Multa de até 20 % (vinte por cento) sobre o valor estimado do(s) item(s) prejudicado(s)
pela conduta do licitante;"
,"13.1.3. Suspensão do direito de participar de licitações e impedimento de contratar com a
Administração, pelo prazo de até 2 (dois)anos;"
,"13.1.4. Impedimento de licitar e contratar com a Administração Pública Estadual, nos termos
do art. 7º da lei 10.520, de 2002;"
,13.1.5. Declaração de inidoneidade para licitar ou contratar com a Administração Pública;
,"13.2. A sanção de multa poderá ser aplicada cumulativamente às demais sanções previstas nos
subitens 13.1.1, 13.1.3, 13.1.4, 13.1.5."
,"13.3. A multa será descontada da garantia do contrato, quando houver, e/ou de pagamentos
eventualmente devidos ao INFRATOR e/ou cobrada administrativa e/ou judicialmente."
,"13.4. A aplicação de qualquer das penalidades previstas realizar-se-á em processo
administrativo incidental apensado ao processo licitatório ou ao processo de execução contratual
originário que assegurará o contraditório e a ampla defesa ao licitante/adjudicatário, observando-se o
procedimento previsto no Decreto Estadual nº 45.902, de 27 de janeiro de 2012, bem como o
disposto na Lei Federal nº 8.666 de 1993 e Lei Estadual nº 14.184, de 2002."
,"13.5. A autoridade competente, na aplicação das sanções, levará em consideração a gravidade
da conduta do infrator, o caráter educativo da pena, bem como o dano causado à Administração,
observado o princípio da proporcionalidade."
,"13.5.1. Não serão aplicadas sanções administrativas na ocorrência de casos fortuitos, força
maior ou razões de interesse público, devidamente comprovados."
,"13.6. A aplicação de sanções administrativas não reduz nem isenta a obrigação da Contratada
de indenizar integralmente eventuais danos causados a Administração ou a terceiros, que poderão
ser apurados no mesmo processo administrativo sancionatório."
,"13.7. As sanções relacionadas nos subitens 13.1.3, 13.1.4 e 13.1.5 serão obrigatoriamente
registradas no Cadastro de Fornecedores Impedidos de Licitar e Contratar com a Administração
Pública Estadual - CAFIMP, devendo o licitante ser descredenciado junto ao Cadastro de
Fornecedores do órgão ou entidade promotora da licitação, por igual período, sem prejuízo das
multas previstas no edital e no contrato e das demais cominações legais."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
25
13.8. As sanções de suspensão do direito de participar em licitações e impedimento de licitar e
contratar com a Administração Pública poderão ser também aplicadas àqueles que:
13.8.1. Retardarem a execução do certame;"
,13.8.2. Comportar-se de modo inidôneo;
,"13.8.3. Considera-se comportamento inidôneo, entre outros, a declaração falsa quanto às
condições de participação, quanto ao enquadramento como ME/EPP ou o conluio entre os licitantes,
em qualquer momento da licitação, mesmo após o encerramento da fase de lances."
,13.8.4. Apresentarem documentação falsa ou cometerem fraude fiscal.
,"13.9. Durante o processo de aplicação de penalidade, se houver indícios de prática de infração
administrativa tipificada pela Lei Federal nº 12.846, de 2013, e pelo Decreto Estadual nª 46.782, de
2015, como ato lesivo à administração pública nacional ou estrangeira, cópias do processo
administrativo necessárias à apuração da responsabilidade da empresa deverão ser remetidas à
Controladoria-Geral do Estado, com despacho fundamentado, para ciência e decisão sobre a
eventual instauração de investigação preliminar ou Processo Administrativo de Responsabilização –
PAR."
,
14. DISPOSIÇÕES GERAIS,"14.1. Este edital deverá ser lido e interpretado na íntegra, e após o encaminhamento da proposta
não serão aceitas alegações de desconhecimento."
,"14.2. Todos os documentos relativos a essa licitação, enviados por meio físico, nas hipóteses
previstas na lei e neste edital, deverão ser entregues em envelopes lacrados, rubricados,
marcados como restritos e identificados com os dados da empresa licitante e do processo
licitatório (nº. do pregão e lote)."
,"14.3. É facultado ao Pregoeiro ou à Autoridade Superior em qualquer fase do julgamento
promover diligência destinada a esclarecer ou complementar a instrução do processo e a aferição
do ofertado, bem como solicitar a Órgãos Competentes a elaboração de pareceres técnicos
destinados a fundamentar as decisões."
,"14.4. O objeto desta licitação deverá ser executado em conformidade com o Anexo I deste Edital,
correndo por conta da Contratada as despesas de seguros, transporte, tributos, encargos
trabalhistas e previdenciários decorrentes da execução do objeto da contratação."
,14.5. É vedado ao licitante retirar sua proposta ou parte dela após aberta a sessão do pregão.
,"14.6. O objeto do contrato decorrente da presente licitação poderá sofrer acréscimos ou
supressões conforme previsto no parágrafo 1º do art. 65 da Lei Federal 8.666/93."
,"14.7. O pregoeiro no julgamento das propostas e da habilitação poderá relevar omissões
puramente formais e sanar erros ou falhas que não alterem a substância das propostas, dos
documentos e de sua validade jurídica, mediante despacho fundamentado, acessível a todos os"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
26
interessados, sendo possível a promoção de diligência destinada a esclarecer ou a
complementar a instrução do processo."
,"14.8. A presente licitação somente poderá ser revogada por razão de interesse público
decorrente de fato superveniente devidamente comprovado, ou anulada, no todo ou em parte,
por ilegalidade, de ofício ou por provocação de terceiros, mediante parecer escrito e devidamente
fundamentado."
,"14.9. Fica eleito o foro da Comarca de Belo Horizonte, Estado de Minas Gerais, para dirimir
eventuais conflitos de interesses decorrentes desta licitação, valendo esta cláusula como
renúncia expressa a qualquer outro foro, por mais privilegiado que seja ou venha a ser."
,"14.10. Informações complementares que visam obter maiores esclarecimentos sobre a presente
licitação serão prestadas pelo pregoeiro, no Centro de Serviços Compartilhados de Saúde, à Rua
Pacífico Mascarenhas, s/nº, 2º andar do Prédio Administrativo - Bairro Santa Efigênia – Belo
Horizonte/MG, CEP: 30.260-010, no horário de 07h30min às 15h30min, de segunda a sexta-feira,
ou pelo e-mail institucional: licitasaude@pmmg.mg.gov.br., Telefone 3071-5371 ou (31) 3071-
5348."
,"Belo Horizonte, 29 de julho de 2019
George Luiz de Matos ,Ten Cel PM
Ordenador de Despesas do CSC-Saúde
Assessora Jurídica do HPM"
OABMG N°,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
27"
ANEXO I - TERMO DE REFERÊNCIA,
1. OBJETO,"Aquisição de insumos e acessórios médico-cirúrgico-hospitalares como: colchonetes, tubo de látex,
bico para saída de oxigênio, frascos coletores de segurança, bolsas ventilatórias, canetas para
eletrocautério, caixa para coleta de resíduos quimioterápicos e papel para ECG, atendendo as
necessidades dos diversos setores clínicos e cirúrgicos do Hospital da Polícia Militar de Minas Gerais"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
28
- HPM, conforme Convênio de Cooperação Mútua nº 01/2016de 31dez2016, com julgamento por"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
29
menor preço, por item, para execução no exercício de 2019, de acordo com a descrição dos objetos
contidos"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
30"
2. JUSTIFICATIVA DA CONTRATAÇÃO,"A aquisição destes materiais, insumos e acessórios médico-cirúrgico-hospitalares é necessária para
garantir o atendimento no Hospital da Polícia Militar de Minas Gerais, componente da rede orgânica
do Sistema de Saúde – SISAU da PMMG-CBMMG-IPSM durante o ano de 2019, conforme Convênio
de Cooperação Mútua nº 01/2016 de 31dez2016, estabelecido entre a PMMG, CBMMG e IPSM para
prestação de assistência à saúde dos militares estaduais e seus dependentes."
,"Os quantitativos solicitados foram baseados no consumo do exercício anterior, acrescido de 30% de
margem de segurança para suprir um crescimento de demanda que tem sido observado ano após
ano e possíveis variações de consumo. Os dados de consumo são extraídos do SIGS (Sistema
Informatizado de Gestão de Saúde) e analisados individualmente considerando períodos de faltas,
suspensão ou aumento temporário de procedimentos, possibilidade de erros de registro, entre outras
variáveis que possam impactar na confiabilidade e reprodutibilidade dos dados."
,
2.1. DA PARTICIPAÇÃO DE CONSÓRCIOS,"Não será permitida a participação de empresas reunidas em consórcio, devido à baixa complexidade
do objeto a ser adquirido, considerando que as empresas que atuam no mercado têm condições de
fornecer os materiais de forma independente."
,
3. QUALIFICAÇÃO TÉCNICA,"3.1 O licitante deve disponibilizar, quando solicitado pelo pregoeiro, todas as informações necessárias
à comprovação da legitimidade dos atestados solicitados, apresentando, dentre outros documentos,
cópia do contrato que deu suporte à contratação, endereço atual da contratante e local em que foram
executadas as atividades;"
,"3.1.2 Os documentos exigidos para qualificação técnica específica poderão ser apresentados
em original ou por qualquer processo de cópia autenticada por cartório competente ou em cópia
simples acompanhada do respectivo original para ser autenticada pelo pregoeiro ou por membro de
sua equipe de apoio, no momento da análise dos documentos de habilitação;"
,"3.1.3 Para fins de habilitação, a verificação pelo órgão promotor do certame nos sítios oficiais
de órgãos e entidades emissores de certidões constitui meio legal de prova;"
,"3.1.4 A Administração não se responsabilizará pela eventual indisponibilidade dos meios
eletrônicos, no momento da verificação. Ocorrendo essa indisponibilidade e não sendo apresentados
os documentos necessários para verificação, o licitante será inabilitado;"
,"3.1.5 Todos os documentos apresentados para a habilitação deverão conter, de forma clara e
visível, o nome empresarial, o endereço e o CNPJ do fornecedor;"
,"3.1.6 Se o fornecedor figurar como estabelecimento matriz, todos os documentos deverão
estar em nome da matriz; se filial, todos os documentos deverão estar no nome da filial, exceto
aqueles documentos que, tenham que ser emitidos, obrigatoriamente, em nome da matriz."
,"3.2 Comprovações de aptidão para desempenho de atividade pertinente e compatível com as
características e quantidades do objeto da licitação, através da apresentação de no mínimo 01 (um)"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
31
atestado de capacidade técnica, fornecido por pessoa jurídica de direito público ou privado,
comprobatório da capacidade técnica para atendimento ao objeto deste certame, com indicação do
fornecimento, qualidade do serviço, do atendimento, cumprimento de prazos e demais condições do
fornecimento."
,"3.2.1 Os atestados deverão conter:
3.2.1.1 Nome empresarial, dados de identificação da instituição emitente
(CNPJ, endereço, telefone, fax);"
,3.2.1.2 Local e data de emissão;
,"3.2.1.3 Nome, cargo, telefone, fax, e-mail e a assinatura do responsável pela
veracidade das informações."
,3.2.1.4 Período da execução da atividade.
,
4. CRITÉRIOS DE ACEITABILIDADE,"4.1 As propostas comerciais iniciais inseridas no Portal de Compras antes da realização da sessão
de pregão deverão mencionar explicitamente:
4.1.1 O preço unitário e global para cada item;"
,4.1.2 A MARCA e o MODELO do produto ofertado;
,4.1.3 O número do registro do produto no Ministério da Saúde.
,"4.2 As propostas comerciais finais após declaração do fornecedor classificado em primeiro lugar
deverão mencionar explicitamente:
4.2.1 O preço unitário e global para cada item."
,4.2.2 A MARCA e o MODELO do produto ofertado;
,4.2.3 O número do registro do produto no Ministério da Saúde.
,"4.2.4 Descrição detalhada do produto, especialmente relativo à: especificação técnica,
composição, dimensões e aspectos de segurança e utilização."
,4.2.5 Nome do fabricante;
,4.2.6 Número de unidades por embalagem;
,4.2.7 Procedência do produto para saúde (nacional ou estrangeira);
,4.2.8 Forma de descrição do item em nota fiscal quando este tiver que ser entregue.
,"4.3 Junto à proposta comercial final, o licitante deverá apresentar os seguintes documentos,
conforme legislação vigente:
4.3.1 Alvará sanitário (ou Licença sanitária/Licença de Funcionamento) da empresa
licitante, expedido pelo órgão da Vigilância Sanitária do Estado ou Município, da sede do LICITANTE;"
,"4.3.2 Autorização de Funcionamento da empresa licitante, expedida pela Agência Nacional
da Vigilância Sanitária do Ministério da Saúde (ANVISA), para as atividades de fabricar, produzir,
armazenar, fracionar, transportar, distribuir ou importar, conforme a classificação do item ofertado;"
,"4.3.3 Certificado de Responsabilidade Técnica do profissional responsável técnico da
proponente, emitido pelo respectivo conselho de classe;"
,"4.3.4 Comprovação de registro dos produtos ou da notificação simplificada ou da
dispensa do registro, no Ministério da Saúde/ANVISA, devendo constar a validade (dia/mês/ano),
por meio de:"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
32
4.3.4.1 Cópia autenticada do registro no Ministério da Saúde publicado no D.O.U.,
grifando o número relativo a cada produto cotado ou Cópia emitida eletronicamente pelo sítio da
Agência Nacional da Vigilância Sanitária;"
,"4.3.4.2 Estando o registro vencido, o LICITANTE deverá apresentar cópia
autenticada e legível do protocolo da solicitação de sua revalidação, acompanhada de cópia do
registro vencido, sendo que a não apresentação do registro ou do protocolo do pedido de revalidação
implicará na desclassificação do item cotado; ou
4.3.4.3 Cópia da Declaração de Notificação ou do Certificado de Dispensa de
Registro do produto emitido pela Agência Nacional da Vigilância Sanitária para os itens em que essa
documentação se aplique;"
,"4.3.4.4 Os números de Registros/Certificado de Dispensa de Registro deverão
ser identificados com o número do item a que se referem, em ordem crescente, a fim de facilitar o
julgamento."
,"4.3.5 Ficará a cargo do proponente, provar que o produto objeto da licitação não está sujeito
ao regime da Vigilância Sanitária;"
,"4.3.6 O ÓRGÃO GESTOR se reserva ao direito de consultar a regularidade do Registro do
Produto junto à Agência Nacional de Vigilância Sanitária - ANVISA do Ministério da Saúde, através de
consulta “via Internet”."
,"4.4 Durante a avaliação das propostas e documentação técnica, os membros técnicos poderão exigir
a apresentação de amostra junto ao prospecto técnico do produto, que serão solicitados ao licitante
classificado em primeiro lugar pelo pregoeiro durante a sessão de pregão;"
,"4.4.1 As amostras e os prospectos técnicos deverão ser entregues, de acordo com a
legislação pertinente, no Centro de Serviços Compartilhados de Saúde na Seção de Licitação e
Compras, à Rua Pacífico Mascarenhas, s/nº, bairro: Santa Efigênia, Belo Horizonte/ MG, CEP:
30.260-010, no horário de 08h00min (oito horas) às 15h00min (quinze horas) às 2ª, 3ª, 4ª, 5ª e 6ª
feiras 07hmin às 12h00min e no prazo máximo de 72 (setenta e duas) horas após a solicitação do
Pregoeiro, sob pena de desclassificação."
,"4.4.2 As amostras e os prospectos técnicos somente serão aceitos se estiverem devidamente
identificados e acompanhados de representante legal do fornecedor, bem como de etiquetas apostas
com o nome da empresa licitante, o número do pregão, do lote e do item a que se referem."
,"4.4.3 As amostras porventura apresentadas poderão ser retiradas pelos interessados até 30
(trinta) dias após a conclusão do procedimento licitatório, (homologação, revogação ou anulação)."
,"Decorrido esse prazo não mais poderão ser reclamadas, reservando-se o direito de utilizá-las, doá-las
ou simplesmente descartá-las."
,"4.4.4 Será desclassificada a proposta do licitante que tiver o produto amostrado/demonstrado
rejeitado ou não entregá-la no prazo estabelecido para avaliação."
,"4.4.5 Em caso de desclassificação da proposta vencedora serão solicitadas as amostras e os
prospectos técnicos do(s) material(is) do segundo colocado e assim sucessivamente obedecida à
ordem de classificação das licitantes."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
33
4.4.6 As amostras serão avaliadas a partir de um parecer técnico feito pelo profissional da
área técnica específica, sendo que será analisado se o material atende a ESPECIFICAÇÃO
TÉCNICA, se atende quanto à sua FINALIDADE, se atende quanto aos critérios de SEGURANÇA
durante o seu uso e quanto à EMBALAGEM:
4.4.6.1 Considera-se Especificação Técnica, a análise do material quanto à
adequação ao que foi solicitado, conforme as especificações contidas no tópico 3 (descrição
do objeto);"
,"4.4.6.2 Considera-se Finalidade, a análise do material quanto ao seu fim, ou seja, se
realmente o seu uso é destinado ao propósito desejado, conforme as especificações contidas
no tópico 3 (descrição do objeto);"
,"4.4.6.3 Considera-se critério de Segurança durante o uso, se o material possui algum
aspecto que possa induzir os profissionais ao erro durante a sua utilização ou que possa
comprometer a segurança do paciente ou dos profissionais que o manipularão, ou ainda, se
há algum relato anterior de queixa técnica ou evento adverso que não tenha sido sanado
satisfatoriamente pelo fabricante em utilizações anteriores pela Administração;"
,"4.4.6.4 Considera-se critério de adequação da Embalagem, a análise quanto ao
atendimento às exigências legais e técnicas para a correta identificação e conservação dos materiais,
como: o número do lote; da data de validade do produto; da sua especificação completa, entre outras
definidas em normas legais vigentes ou conforme as características do material e sua finalidade de
uso; e a presença do número do registro na Agência Nacional de Vigilância Sanitária (ANVISA) ou em
outro órgão regulador, dependendo do material."
,
5. DAS OBRIGAÇÕES DAS PARTES,
I - DA CONTRATADA,"a) Entregar o(s) material(i)s no endereço indicado pela contratante e sob sua responsabilidade,
observar prazos estabelecidos nas condições pactuadas;"
,"b) Todas as despesas com transporte dos materiais, funcionários e mão de obra necessária à
execução do objeto, deverão ser fornecidas pela contratada sem quaisquer ônus para a contratante,
devendo os materiais empregados serem de boa qualidade;"
,"c) Garantir a validade do(s) material(is) pelo período mínimo de 01 (um) ano, a contar do recebimento
definitivo, responsabilizando-se pela substituição dos mesmos durante o período de garantia,
conforme inserida na proposta da contratada;"
,"d) A contratada obriga-se a manter, durante toda a vigência do contrato, em compatibilidade com as
obrigações por ela assumidas, todas as condições de habilitação e qualificação exigidas, devendo
comunicar à contratante, imediatamente, qualquer alteração que possa comprometer a manutenção
do contrato ou instrumento equivalente;"
,e) Fornecer documentação fiscal e técnica após entrega do objeto;
,"f) Correrá por conta da contratada qualquer indenização por danos causados a seus funcionários ou a
terceiros, por sua culpa, decorrentes dos serviços contratados, cabendo reparação e indenização;"
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
34
g) Aceitar nas mesmas condições contratuais os acréscimos e supressões até 25% (vinte e cinco por
cento) do valor inicial, atualizado do contrato;"
,"h) Assumir, relativamente a seus empregados e prepostos, todas as providências e obrigações
estabelecidas na legislação específica, inclusive em caso de acidente de trabalho, ainda que
verificados nas dependências da contratante, os quais com esta não terão nenhum vínculo
empregatício;"
,"i) Responsabilizar-se, com foros de exclusividade, pela observância a todas as normas estatuídas na
legislação trabalhista, social e previdenciária, tanto no que se refere a seus empregados, com os
contratados e prepostos, responsabilizando-se mais, por toda e qualquer atuação e condenação
oriunda de eventual observância das normas, incluídos acidentes de trabalho, ainda que ocorridos
nas dependências do contratante. Caso chamado em juízo e condenado pela eventual inobservância
das normas de referência, a contratada obriga-se a ressarci-lo do respectivo desembolso, que
abrangerá despesas processuais e honorárias de advogados arbitrados na referida condenação;"
,"j) Respeitar as condições e especificações dos materiais e acessórios, objetos deste contrato;"
,"k) Entregar o(s) material(is) contratado(s) com zelo técnico e obediência aos padrões de controle de
qualidade e segurança pela legislação pertinente e pela direção do Hospital."
,
II - DA CONTRATANTE,"a) Comunicar à contratada, imediatamente e por escrito, toda e qualquer irregularidade, imprecisão
ou desconformidade verificada na execução do objeto, assinalando-lhe prazo para que a regularize
sob pena de serem-lhe aplicadas as sanções legais e contratuais previstas;"
,b) Promover o recebimento provisório e o definitivo dos materiais nos prazos fixados;
,"c) Fiscalizar a execução do contrato, informando à contratada para fins de supervisão;"
,"d) Assegurar ao pessoal da contratada o livre acesso às instalações do Hospital da Polícia Militar e
documentos necessários à entrega do objeto;"
,e) Efetuar o pagamento no prazo fixado neste instrumento convocatório.
,
"6. PRAZO, LOCAL E HORÁRIO DE ENTREGA","6.1 O prazo para entrega dos materiais não poderá ultrapassar a 30 (trinta) dias corridos, contados
a partir da data da solicitação, por meio eletrônico, com envio do empenho ou da autorização de
fornecimento, nos horários de 07h00min às 12h00min horas de segunda a sexta-feira, no seguinte
endereço, o qual deverá constar na nota fiscal quando emitida: Polícia Militar de Minas Gerais – HPM,
CNPJ: 16.695.025/0001-97, localizado na Avenida do Contorno, 2787 – bairro: Santa Efigênia – Belo
Horizonte / MG – CEP: 30.110-013. Contato: (31) 3071-5229 ou (31) 3071-5327 (Almoxarifado Geral)."
,
7. DO RECEBIMENTO,"7.1 O objeto da presente licitação será atestado pelos prepostos do contrato que adotarão os
seguintes procedimentos:
a) Recebimento provisório: de posse dos documentos apresentados pela contratada e de uma via
do Anexo I deste instrumento e da proposta respectiva, receberá o objeto para verificação de
especificações, quantidade, validade, prazos, preços e outros dados pertinentes à execução do"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
35
serviço. Encontrando irregularidade, fixará prazos para correção pela contratada, ou aprovando,
receberá provisoriamente os serviços, mediante recibo;"
,"b) Recebimento definitivo: após recebimento provisório, estando o objeto nos exatos termos do
edital e da proposta vencedora, será efetivado o recebimento definitivo, mediante expedição de termo
circunstanciado e recibo aposto na nota fiscal, em conformidade com as normas internas da PMMG."
,"7.2 Caso fique constatada a irregularidade na entrega, a contratada após comunicação do preposto
deverá saná-la no prazo máximo de 02 (dois) dias corridos."
,"7.3 Em caso de irregularidade não sanada pelo vencedor, o preposto reduzirá a termo os fatos
ocorridos e encaminhará ao ordenador de despesa para aplicação de penalidades."
,"7.4 Em caso de necessidade de providências por parte do vencedor, os prazos de pagamento serão
suspensos e o fornecimento considerado em atraso, sujeitando-a a aplicação das sanções
estabelecidas na lei e neste instrumento."
,
8. DAS SANÇÕES ADMINISTRATIVAS,"8.1 A CONTRATADA que cometer qualquer das infrações, previstas na Lei Federal nº 8.666 de 1993,
na Lei nº 10.520, de 2002 e no Decreto Estadual nº 45.902, de 27 de janeiro de 2012, ficará sujeita,
sem prejuízo da responsabilidade civil e criminal, às seguintes sanções:
8.1.1 Advertência por escrito;"
,"8.1.2 Multa de até:
a) 0,3% (três décimos por cento) por dia, até o trigésimo dia de atraso, sobre o valor do material
entregue com atraso;"
,"b) 20% (vinte por cento) sobre o valor do material entregue com atraso, no caso de atraso superior a
30 (trinta) dias, ou no caso da não entrega do objeto, ou da entrega com vícios ou defeitos ocultos
que o torne impróprio ao uso a que é destinado, ou diminua-lhe o valor ou, ainda fora das
especificações contratadas;"
,"c) 2% (dois por cento) sobre o valor total do contrato, em caso de descumprimento das demais
obrigações contratuais ou norma da legislação pertinente."
,"8.1.3 Suspensão do direito de participar de licitações e impedimento de contratar com a
Administração, pelo prazo de até 2 (dois) anos;"
,"8.1.4 Impedimento de licitar e contratar com a Administração Pública Estadual, nos termos do
art. 7º da Lei Federal nº10.520 de 2002;"
,8.1.5 Declaração de inidoneidade para licitar ou contratar com a Administração Pública;
,"8.1.6 A contratada será incluída no cadastro de fornecedores impedidos de licitar e contratar
com a administração pública estadual - CAFIMP, após processo administrativo conclusivo pela
aplicação da sanção, quando a sua conduta se enquadrar nas situações previstas nos artigos 45 e 46,
do Decreto Estadual nº 45.902/12."
,"8.1.7 A sanção de multa poderá ser aplicada cumulativamente às demais sanções previstas
nos subitens 8.1.1, 8.1.3, 8.1.4, 8.1.5."
,"8.1.8 A multa será descontada da garantia do contrato, quando houver, e/ou de pagamentos
eventualmente devidos pelo INFRATOR e/ou cobrada administrativa e/ou judicialmente."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
36
8.2 A aplicação de qualquer das penalidades previstas realizar-se-á em processo administrativo
incidental apensado ao processo licitatório ou ao processo de execução contratual originário que
assegurará o contraditório e a ampla defesa à CONTRATADA, observando-se o procedimento
previsto no Decreto Estadual nº. 45.902, de 27 de janeiro de 2012, bem como o disposto na Lei
Federal nª 8.666, de 1993 e Lei Estadual nº 14.184, de 2002."
,"8.3 A autoridade competente, na aplicação das sanções, levará em consideração a gravidade da
conduta do infrator, o caráter educativo da pena, bem como o dano causado à Administração,
observado o princípio da proporcionalidade."
,"8.3.1 Não serão aplicadas sanções administrativas na ocorrência de casos fortuitos,
força maior ou razões de interesse público, devidamente comprovados."
,"8.4 A aplicação de sanções administrativas não reduz nem isenta a obrigação da CONTRATADA de
indenizar integralmente eventuais danos causados a Administração ou a terceiros, que poderão ser
apurados no mesmo processo administrativo sancionatório."
,"8.5 As sanções relacionadas nos subitens 8.1.3, 8.1.4 e 8.1.5 serão obrigatoriamente registradas no
Cadastro de Fornecedores Impedidos de Licitar e Contratar com a Administração Pública Estadual –
CAFIMP."
,"8.6 As sanções de suspensão do direito de participar em licitações e impedimento de licitar e
contratar com a Administração Pública poderão ser também aplicadas àqueles que:
8.6.1 Retardarem a execução do objeto;"
,8.6.2 Comportar-se de modo inidôneo;
,"8.6.2.1 Considera-se comportamento inidôneo, entre outros, a declaração
falsa quanto às condições de participação, quanto ao enquadramento como ME/EPP
ou o conluio entre os licitantes, em qualquer momento da licitação, mesmo após o
encerramento da fase de lances."
,8.6.3 Apresentarem documentação falsa ou cometerem fraude fiscal.
,"8.7 Durante o processo de aplicação de penalidade, se houver indícios de prática de infração
administrativa tipificada pela Lei Federal nº 12.846, de 2013, e pelo Decreto Estadual nº 46.782, de
2015, como ato lesivo à administração pública nacional ou estrangeira, as cópias dos processos
administrativos necessários à apuração da responsabilidade da empresa deverão ser remetidas à
Controladoria-Geral do Estado, com despacho fundamentado, para ciência e decisão sobre a
eventual instauração de investigação preliminar ou Processo Administrativo de Responsabilização –
PAR."
,
9. DO PAGAMENTO,"O pagamento será efetuado através do sistema integrado de administração financeira – SIAF/MG, por
meio de ordem bancária emitida por processamento eletrônico, a crédito do beneficiário em um dos
bancos que o fornecedor indicar, no prazo de 30 (trinta) dias corridos da data do recebimento
definitivo, com base nos documentos fiscais devidamente conferidos e aprovados pela contratante."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
37
9.1 Para efeito de pagamento, a contratada encaminhará à contratante, após a execução do objeto, a
respectiva nota fiscal/fatura, acompanhada do relatório da execução do objeto do período a que o
pagamento se referir, se houver."
